,name,rating,votes,grade,type,height,pitches,safety,commitment,state,sub_area,photos,comments,near_grades,aid_grade,popularity,combined_difficulty,difficulty_sport_trad,number_near_grades,diff_nearby_grades,safety_numerical,commitment_numerical,aid_numerical
4784,Scoop Problem,2.3,6,V2,['Boulder'],11.0,1,,,California,Scatterbrain Area,1,0,"['V0+', 'V0', 'V1', 'V-easy', 'V3', 'V3']",,2.299264806362567,4,,6,1.0,,1,
4786,The Moon,2.4,31,5.9+,['Sport'],90.0,1,,,California,Mammoth Lakes Area,3,0,"['5.11a', '5.10a', '5.11a', '5.12a', '5.11b', '5.10d', '5.10a']",,2.396714176391811,2,6.0,7,1.5714285714285716,,1,
4787,Orange Plasma,3.7,56,5.11a,"['Sport', 'Alpine']",85.0,1,,,California,E Cottage Dome…,2,4,"['5.10c', '5.10d', '5.10a/b', '5.10c/d', '5.10c', '5.10d', '5.10a', '5.10b', '5.11a/b', '5.10+', '5.10d', '5.10d', '5.10a/b']",,3.6753483095532973,4,11.0,13,1.2307692307692308,,1,
4788,Way Out West,2.0,1,5.9,['TR'],40.0,1,,,California,Corral Wall,1,0,"['5.8', '5.8+', '5.10c', '5.7', '5.8', '5.12a/b', '5.9+', '5.10b', '5.8', '5.10b', '5.7', '5.10a', '5.10a', '5.9', '5.8', '5.10d']",,2.1474268222689856,2,6.0,16,0.375,,1,
4789,"Big Hat, No Cattle",3.0,1,5.11c,['Trad'],300.0,2,PG13,,Nevada,09-Icebox Canyon,0,0,"['5.10d', '5.11', '5.10a']",,2.6474268222689856,5,13.0,3,1.6666666666666665,1.0,1,
4790,Mirage,3.0,7,5.10c,['Sport'],80.0,1,,,Nevada,05-Sandstone Qu…,1,1,"['5.11b/c', '5.12a/b', '5.11d', '5.12b', '5.11d']",,2.9118567055672466,3,9.0,5,2.2,,1,
4791,I Am a Pathetic Bastard,2.0,2,V3,['Boulder'],15.0,1,PG13,,California,Catacombs,5,0,"['V9', 'V9-', 'V8', 'V1+', 'V1']",,2.0982845481793237,5,,5,2.5999999999999996,1.0,1,
4792,E.B.,3.0,3,5.9,['Trad'],60.0,1,PG13,,California,Rock Creek,0,0,"['5.10', '5.9', '5.8', '5.11a', '5.10']",,2.823713411134493,2,6.0,5,0.7999999999999998,1.0,1,
4793,Peppermint Patty,1.3,3,5.9,['Trad'],50.0,1,,,California,Rock Creek,0,0,"['5.10', '5.10c', '5.10b/c', '5.10d', '5.11', '5.10b', '5.11a', '5.11a', '5.10d', '5.11a', '5.10c', '5.11', '5.11b', '5.10a/b', '5.10-', '5.10d']",,1.548713411134493,2,6.0,16,1.25,,1,
4795,Udi Slab routes A and B (unknown names),1.0,1,5.8,['Trad'],80.0,1,R,,California,Rattlesnake Canyon,1,0,"['5.10-', '5.10+']",,1.6474268222689858,2,5.0,2,0.5,2.0,1,
4796,Kill Them All and Let God Sort Them Out,1.0,1,5.8,['Trad'],80.0,1,,,California,Corral Wall,0,0,['5.9'],,1.6474268222689858,2,5.0,1,0.0,,1,
4797,Problem 17.5,3.5,2,V3,['Boulder'],15.0,1,,,California,Mammoth Lakes…,0,0,"['V2', 'V2', 'V-easy', 'V-easy', 'V0-', 'V0', 'V1', 'V4', 'V1+', 'V0', 'V1', 'V-easy', 'V-easy', 'V0+', 'V1', 'V-easy', 'V-easy', 'V0+', 'V2', 'V1+', 'V1', 'V0', 'V-easy', 'V1+', 'V2', 'V4', 'V1', 'V0-', 'V0-', 'V0-', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V0-', 'V0', 'V0', 'V0-', 'V-easy', 'V-easy', 'V-easy']",,3.0982845481793237,5,,43,2.813953488372093,,1,
4799,Tweaky Right,1.0,1,V0,['Boulder'],10.0,1,,,California,Middle Meadow,1,0,"['V2', 'V2', 'V0']",,1.6474268222689858,2,,3,1.3333333333333335,,1,
4800,Jungle / @!%*& Me Up The @$$ And It Was Great!,1.0,1,5.10d,['Sport'],30.0,1,,,California,Little Egypt,0,1,"['5.12b', '5.12+']",,1.6474268222689858,3,10.0,2,3.5,,1,
4801,Dusty Taco,1.8,4,V0,['Boulder'],12.0,1,,,Nevada,05-Sandstone Qu…,2,0,"['V1', '5.10d', 'V3', 'V0']",,1.8989707289075946,2,,4,1.25,,1,
4803,The Church of the Jack Lord,1.5,4,V0-,['Boulder'],20.0,1,R,,California,AFPA Rock Area,1,2,"['V4', 'V4', 'V-easy', 'V1', 'V1', 'V1+', 'V1', 'V-easy', 'V5']",,1.6589707289075946,2,,9,1.6666666666666665,2.0,1,
4804,Zorro,3.4,99,V4,['Boulder'],12.0,1,,,California,Curry Village,2,4,"['V0', 'V5']",,3.3889485364453797,6,,2,1.5,,1,
4805,JBMFP,3.9,149,V5,['Boulder'],16.0,1,,,California,JBMF Boulders,7,6,"['V1', 'V3', 'V2', 'V-easy', 'V3', 'V0-1', 'V0-', 'V3', 'V3']",,3.8892990242969194,7,,9,3.4444444444444446,,1,
4808,King Tut's Tomb,3.0,4,5.10c,['Trad'],90.0,1,,,California,Little Egypt,2,0,"['5.9', '5.11b/c', '5.13b', '5.8', '5.10c', '5.9', '5.10a', '5.10c']",,2.858970728907595,3,9.0,8,0.25,,1,
4809,Undertow,2.8,66,V3,['Boulder'],16.0,1,,,California,Manx Boulders,6,4,"['V2', 'V1', 'V0', 'V-easy', 'V4', 'V2+', 'V0-', 'V1', 'V3', 'V2']",,2.7924605021572826,5,,10,1.6,,1,
4810,Unknown,2.1,8,V0-1,['Boulder'],11.0,1,,,California,Hang,2,1,"['V5', 'V7', 'V5']",,2.1216504049486637,2,,3,5.666666666666667,,1,
4811,The Gallery - Lower Lip Traverse,2.5,2,V3,['Boulder'],20.0,1,,,California,Puppy Boulders,0,0,"['V3-4', 'V4-5', 'V0', 'V5', 'V4']",,2.431617881512657,5,,5,0.20000000000000018,,1,
4812,Sprinting Atheist,1.0,1,V1-2,['Boulder'],10.0,1,,,California,Turtle Rock Cir…,1,0,"['V0+', 'V0-']",,1.6474268222689858,3,,2,1.0,,1,
4813,Right V1,1.5,2,V1,['Boulder'],10.0,1,,,Nevada,Kraft Boulders,1,0,"['V5', 'V0', 'V3', 'V5', 'V5', 'V1-2', 'V0', 'V0', 'V-easy', 'V1', 'V5']",,1.7649512148459905,3,,11,1.1818181818181817,,1,
4814,Y2K,2.9,275,5.10a,['Trad'],400.0,4,,,Nevada,Mescalito,19,44,"['5.9', '5.10+', '5.8', '5.7', '5.8-', '5.9', '5.10b/c', '5.7', '5.10c', '5.7+', '5.10a', '5.10a', '5.9', '5.10a', '5.7', '5.10b/c', '5.9+', '5.12', '5.8', '5.10a']",,2.89780744074108,2,7.0,20,0.3500000000000001,,1,
4815,Crown Royal,1.9,8,5.8,['Trad'],500.0,5,,II,Nevada,Whiskey Peak,5,2,"['5.7', '5.8', '5.6', '5.5', '5.7', '5.9']",,1.9438726271708855,2,5.0,6,0.33333333333333326,,2,
4818,Heat Vampire,2.8,37,5.11a,['Sport'],50.0,1,,,California,Mammoth Lakes Area,2,1,"['5.10a', '5.11b/c', '5.7', '5.10b', '5.10a', '5.10a', '5.11a', '5.10b', '5.4', '5.10c', '5.11a', '5.12', '5.10a', '5.9+', '5.11b', '5.10d', '5.8+', '5.11b', '5.10c', '5.11b/c', '5.11c', '5.10a', '5.8']",,2.7867066748562626,4,11.0,23,1.0434782608695654,,1,
4820,Hop Devil,1.0,2,V-easy,['Boulder'],12.0,1,,,California,Real Hidden Val…,1,0,"['V0+', 'V-easy', 'V0-', 'V-easy', 'V2', 'V-easy', 'V-easy']",,1.4316178815126572,1,,7,0.7142857142857142,,1,
4821,Slab Line,2.2,26,5.5,['Sport'],60.0,1,,,Nevada,03-First Pullou…,1,1,"['5.6', '5.7', '5.8', '5.7', '5.5', '5.7', '5.6', '5.9+', '5.7', '5.8', '5.7', '5.8', '5.10a', '5.5']",,2.203513097945851,1,2.0,14,0.7142857142857142,,1,
4822,Chronic,2.3,7,5.10b,['Sport'],80.0,1,,,California,Mammoth Lakes Area,1,1,"['5.10c', '5.8', '5.10a', '5.9', '5.9', '5.9', '5.10a', '5.10a', '5.8', '5.10a', '5.10a', '5.10b', '5.10a', '5.8', '5.10a/b', '5.10b', '5.10d', '5.9']",,2.2993567055672464,2,8.0,18,0.11111111111111116,,1,
4823,Kong,1.0,1,V-easy,['Boulder'],15.0,1,,,California,Horseshoe Lake,1,0,"['V2', 'V3', 'V2', 'V1', 'V-easy', 'V2-', 'V1']",,1.6474268222689858,1,,7,2.4285714285714284,,1,
4824,In Thick of the Woods,2.3,6,V0-,['Boulder'],12.0,1,,,California,Catacombs,1,0,"['V2+', 'V0', 'V0-', 'V1', 'V0-', 'V1']",,2.299264806362567,2,,6,0.6666666666666665,,1,
4825,Night Train,1.8,8,V2,['Boulder'],14.0,1,,,California,Real Hidden Val…,1,0,"['V0+', 'V4']",,1.8549837382819967,4,,2,0.0,,1,
4826,Embryonic Journey,1.0,1,V0-,['Boulder'],10.0,1,,,California,Embryo Area,1,0,"['V-easy', 'V4', 'V-easy']",,1.6474268222689858,2,,3,0.6666666666666665,,1,
4827,Merely Misplaced,1.4,5,5.7,"['Trad', 'Sport']",110.0,1,PG13,,California,Mariuolumne Dome,0,0,"['5.8', '5.6', '5.10b', '5.10a/b', '5.9', '5.8', '5.7', '5.8', '5.7', '5.9', '5.10', '5.10d', '5.10a']",,1.5491422740896619,2,4.0,13,0.0769230769230771,1.0,1,
4828,Peter North Pump,4.0,2,V9,['Boulder'],15.0,1,,,Nevada,Kraft Boulders,0,0,"['V2', 'V2-3', 'V6', 'V2-3', 'V2', 'V1', 'V5', 'V0', 'V0', 'V2', 'V8', 'V6', 'V1', 'V3', 'V5', 'V9', 'V2', 'V12', 'V2']",,3.431617881512657,11,,19,5.315789473684211,,1,
4829,Bird Crack,1.0,3,5.10d,['Trad'],60.0,1,,,Nevada,10-Pine Creek C…,0,6,"['5.7', '5.7', '5.7', '5.11', '5.11a', '5.11a', '5.11', '5.11b', '5.9+']",,1.3237134111344928,3,10.0,9,0.3333333333333335,,1,
4830,Lizard Locks,3.4,19,5.11,['Trad'],60.0,1,,,Nevada,16-Black Velvet…,4,4,"['5.10a', '5.10+', '5.12a', '5.11a', '5.10', '5.13a', '5.10', '5.9', '5.11', '5.12', '5.12c', '5.12a', '5.10-', '5.9', '5.11d']",,3.3447426822268986,5,11.0,15,0.666666666666667,,1,
